sigma_C,sigma_F,sigma_H,epsilon_C,epsilon_F,epsilon_H,temperature
0.9360440910402786,0.290930090473457,0.42243775114219545,0.6284579310511889,0.6878944541935058,0.5199968980386119,0.0
0.8081477245624501,0.40819096594177556,0.50636998957474,0.5499820722018522,0.7008672616259077,0.9446985534746739,0.75
0.9452795475115946,0.29230077954023564,0.1848201322405374,0.7410672880557383,0.6697357855231912,0.4998502004083748,1.0
0.8752049150978352,0.2970881551048095,0.7059521853846042,0.6560512721729561,0.6336225438403749,0.6033390146519735,1.0
0.8381995279289697,0.42449575567067704,0.1589849181605067,0.7373999254577764,0.6181162037505907,0.46371570767263426,0.0
0.7224323984532607,0.4856632279012942,0.43923103084273996,0.7487866492907397,0.5605400617735505,0.954062614873929,0.75
0.8381995279289697,0.42449575567067704,0.1589849181605067,0.7373999254577764,0.6181162037505907,0.46371570767263426,1.0
0.8372051863823268,0.31882795543438414,0.6050907694865147,0.7595435874619234,0.617891085881502,0.043042019257960154,0.75
0.8372051863823268,0.31882795543438414,0.6050907694865147,0.7595435874619234,0.617891085881502,0.043042019257960154,1.0
0.9452795475115946,0.29230077954023564,0.1848201322405374,0.7410672880557383,0.6697357855231912,0.4998502004083748,0.0
0.9090968592780706,0.3281791897596785,0.4983987862597866,0.5613390724348662,0.712162454842089,0.6717724530165867,0.0
0.9406627144631612,0.2893499913770391,0.4860302891869554,0.5587566399661796,0.6498677853871657,0.9074572166772628,0.0
0.8430102568165762,0.34309202147475754,0.7030033437529054,0.6542952119054676,0.6670180175877741,0.8146723165802257,1.0
0.8732153388548096,0.28286181137142363,0.6885972337720502,0.6611869613422484,0.6397123890837985,0.5858759885265375,0.0
0.8137079398691326,0.4257799785767157,0.5871807331881254,0.6113290005455063,0.7055257662336668,0.6880704402253408,0.0
0.8163181726526322,0.47038209374921053,0.3614070230789087,0.6708101670043888,0.5490536476964054,0.9686671157991671,0.0
0.7435444146036337,0.43945666114563314,0.47309100093413403,0.6778642435194923,0.5970886257690019,0.9507722970765516,1.0
0.8803178509786876,0.3163210603415272,0.5639048933461581,0.7584442387385973,0.4636435902526705,0.5833856809784757,0.25
0.8004235625950187,0.323691758068853,0.7498156160018701,0.6831988281147163,0.5860511661399508,0.8924869423266927,0.5
0.7949216388253126,0.44677416907732403,0.36868026972278944,0.7320070960626028,0.5688903744997279,0.38972273407829866,0.25
0.8075042533338671,0.3439066219935601,0.6869826658889987,0.7297357049311378,0.6704686448519077,0.4146852049658318,0.25
0.7995222754269731,0.4786840627089155,0.21112953229084463,0.7158368390341192,0.6404397019438606,0.3917700964422999,1.0
0.7435444146036337,0.43945666114563314,0.47309100093413403,0.6778642435194923,0.5970886257690019,0.9507722970765516,0.0
0.7587878907333298,0.47539284228878503,0.254603818906492,0.69521511088078,0.7052781685027957,0.44712238813115784,0.5
0.9158123103480991,0.3148405161454436,0.37966079533456343,0.7050934100705186,0.6209731925298807,0.34742409041035094,0.5
0.899919697676274,0.3560319372547745,0.31629210396203533,0.5220984759788694,0.7115720889589099,0.9462441882336843,1.0
0.8414723686674982,0.3584424220265702,0.6126477891901827,0.6500514043665199,0.5769370257097327,0.793984411325025,0.25
0.9131054392428436,0.35285512731337304,0.38278781459361866,0.7351542536397659,0.4623534397023648,0.981262989032441,0.0
0.8430102568165762,0.34309202147475754,0.7030033437529054,0.6542952119054676,0.6670180175877741,0.8146723165802257,0.75
0.9446961680909413,0.28963460610586206,0.40072586340654215,0.6038212164517501,0.6159912861565658,0.9953877948118383,1.0
0.9293962212786896,0.32566520460467,0.24366532415844264,0.5889617419485339,0.6793641386768671,0.8707495095792687,0.25
0.8570348614435296,0.3380875290290765,0.639247183415478,0.7610467933947771,0.39695780472696635,0.8582456834095338,0.25
0.8570348614435296,0.3380875290290765,0.639247183415478,0.7610467933947771,0.39695780472696635,0.8582456834095338,0.5
0.8324070702467505,0.39390301553943313,0.44245235793634136,0.5995573676895862,0.6803935926199021,0.7042877508581028,1.0
0.8779174761931582,0.37528501896347255,0.1627069982089313,0.7347268171225991,0.6991637013726548,0.07184221142037386,0.5
0.9082854861577652,0.33412813691258914,0.40988447556476404,0.7677915148686221,0.639341405095535,0.07315364165413299,0.75
0.8254456157007836,0.30951535261010565,0.7545126714839799,0.7482428841839339,0.5614782777875921,0.7041312179459248,1.0
0.9293962212786896,0.32566520460467,0.24366532415844264,0.5889617419485339,0.6793641386768671,0.8707495095792687,0.5
0.8708346648158862,0.3703876176829112,0.4235292046755701,0.6827251527456405,0.5235684741304762,0.6086356533207399,0.0
0.9131054392428436,0.35285512731337304,0.38278781459361866,0.7351542536397659,0.4623534397023648,0.981262989032441,0.75
0.9082854861577652,0.33412813691258914,0.40988447556476404,0.7677915148686221,0.639341405095535,0.07315364165413299,0.25
0.8996158449134031,0.37134924157111465,0.3125745067231367,0.7022795876430151,0.6897297108895756,0.20805275573134108,0.5
0.8324070702467505,0.39390301553943313,0.44245235793634136,0.5995573676895862,0.6803935926199021,0.7042877508581028,0.75
0.761161816235985,0.417882982008959,0.5384760679438433,0.7629127913790787,0.5453746897319699,0.6081112082626124,0.25
0.8770649160795826,0.37667287330931015,0.2726817657862054,0.6123448520028428,0.6657124679141929,0.5970934247567535,0.0
0.8430102568165762,0.34309202147475754,0.7030033437529054,0.6542952119054676,0.6670180175877741,0.8146723165802257,0.0
0.8779174761931582,0.37528501896347255,0.1627069982089313,0.7347268171225991,0.6991637013726548,0.07184221142037386,0.75
0.8838569449554287,0.300035031750532,0.6686937433890707,0.7239750928730866,0.41224517926251425,0.8268576730969741,0.5
0.8708346648158862,0.3703876176829112,0.4235292046755701,0.6827251527456405,0.5235684741304762,0.6086356533207399,0.25
0.7391468970784086,0.46815447414593553,0.13692591151570474,0.7638036130176232,0.661335278741889,0.04730490302031551,0.25
0.954904442881344,0.2736532121987902,0.23326406730226013,0.7323044052540674,0.5295975104983157,0.8077137019913665,0.75
0.8197602436501458,0.43805578842503456,0.22237237150575,0.6497909097303819,0.6256476913039735,0.8194646683274212,0.5
0.8840957109052807,0.3634298444164462,0.29917431802089134,0.7040748289036818,0.5598632751724848,0.5746047728680715,1.0
0.8052694947880531,0.4069593356377356,0.5652913959173234,0.715828802050009,0.6387435413119604,0.48035667211666555,0.5
0.9246258806449866,0.30179460807618314,0.5336194197889407,0.6494097913940478,0.5028293112747786,0.8202549017816775,0.75
0.8560833304371992,0.37773941573928316,0.5109286904366214,0.7570561037237845,0.43042025133519635,0.7202384043745471,0.25
0.8838569449554287,0.300035031750532,0.6686937433890707,0.7239750928730866,0.41224517926251425,0.8268576730969741,0.75
0.7949216388253126,0.44677416907732403,0.36868026972278944,0.7320070960626028,0.5688903744997279,0.38972273407829866,0.0
0.7744276692234086,0.4045598874832586,0.644245409324888,0.6949905034533322,0.6056917125994179,0.9144521174334731,0.75
0.9452795475115946,0.29230077954023564,0.1848201322405374,0.7410672880557383,0.6697357855231912,0.4998502004083748,0.25
0.7587878907333298,0.47539284228878503,0.254603818906492,0.69521511088078,0.7052781685027957,0.44712238813115784,1.0
0.8004235625950187,0.323691758068853,0.7498156160018701,0.6831988281147163,0.5860511661399508,0.8924869423266927,1.0
0.9077758045979886,0.357380118840505,0.3930682409990148,0.7547525744927338,0.4227050978022514,0.7541057004181321,0.5
0.8779174761931582,0.37528501896347255,0.1627069982089313,0.7347268171225991,0.6991637013726548,0.07184221142037386,0.25
0.8006566478061832,0.47465541384781057,0.21329924212852866,0.764130219922139,0.4821703842704592,0.8257528034498886,0.0
0.9158123103480991,0.3148405161454436,0.37966079533456343,0.7050934100705186,0.6209731925298807,0.34742409041035094,0.0
0.8803178509786876,0.3163210603415272,0.5639048933461581,0.7584442387385973,0.4636435902526705,0.5833856809784757,1.0
0.7995222754269731,0.4786840627089155,0.21112953229084463,0.7158368390341192,0.6404397019438606,0.3917700964422999,0.25
0.8524856125544626,0.36695409693825554,0.45351928950861414,0.7297220144875204,0.596005094124834,0.3451798113045677,1.0
