sigma_C1,sigma_C2,sigma_F1,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_H1,temperature
0.9961093180953031,0.953110583831661,0.3992757112090305,0.01809921591055197,0.403683117270733,0.8137302352662461,0.012439183615570313,0.30721902373918286,0.75
0.7954502210397337,0.5734452606533676,0.5225309311840922,0.7531752218650595,0.8954878082625081,0.24541697541565025,0.6353783636754913,0.23564459255107878,0.0
0.8862697878181995,0.6883568719491772,0.6139451409262641,0.06623037513708611,0.5088981688009538,0.5366034592938641,0.3447706287135306,0.08753206433676185,0.5
0.6658914207243846,0.9500800341647416,0.49705227529737817,0.33168228579040415,0.9065265871866286,0.6907683234102672,0.014737848190156345,0.7289013170964938,0.25
0.6813394248803766,0.7688180457383267,0.41988481106907105,0.9027500644983154,0.4417245880959868,0.7767022079512907,0.4049114779534498,0.7310450543604632,0.5
0.5676550865883853,0.8747376101562506,0.4278365743891612,0.8316265962896121,0.6149409539237515,0.6029400335522012,0.7116018482075771,0.20685492099525904,1.0
0.9223061262768222,0.5139225176488851,0.442739722045092,0.9187567950514796,0.788418726083944,0.4972062784833523,0.4096873374018721,0.47526988115087626,0.5
0.9586294275932626,0.8812261104641846,0.3860848298399687,0.813039182232354,0.5697686443324704,0.36487092132264703,0.022141455902491843,0.9742494566507766,0.5
0.9440512257578125,0.9822090260941115,0.1999608454976776,0.9540524343102902,0.49916121929806173,0.3297285403993383,0.0666108742799783,0.9155110968372402,0.0
0.6232641383788861,0.6133775041113151,0.429969288011305,0.9479594909756708,0.7511546204199449,0.8380024353274654,0.7087257244629698,0.18140127894989785,0.25
0.6091523343694382,0.907112684743031,0.2948791005134731,0.972360479384292,0.2947955531901529,0.6709201938276478,0.6137813171467112,0.5367718309492353,0.5
0.691898699531061,0.6640809624487231,0.5101108256112212,0.7279650605845055,0.5973963194380992,0.9226769927813337,0.2088101256782691,0.9966124678950726,0.25
0.5817196431150927,0.7518359908906512,0.5552458343675247,0.5682720750721828,0.7444101535853908,0.5162136613370112,0.5796225143064508,0.4415025673988065,0.75
0.5676550865883853,0.8747376101562506,0.4278365743891612,0.8316265962896121,0.6149409539237515,0.6029400335522012,0.7116018482075771,0.20685492099525904,0.0
0.5951979010248717,0.6885328954222233,0.48979176883638165,0.6714186544736128,0.5541091462934701,0.4550501218607848,0.6476489825252828,0.9718748898917858,0.5
0.8532930532878201,0.8798420012814897,0.4753827098661455,0.6057986935035087,0.30694653752817425,0.6103331603688565,0.3706196872982322,0.40639599782125746,0.5
0.6592232972252651,0.7427411827004767,0.5718101461025031,0.450203316962946,0.8196502467593162,0.6966387405481848,0.34714127552047996,0.2847546217894452,0.25
0.6592232972252651,0.7427411827004767,0.5718101461025031,0.450203316962946,0.8196502467593162,0.6966387405481848,0.34714127552047996,0.2847546217894452,0.75
0.9754704671781327,0.6951322081518038,0.5272479623850331,0.38810066527541875,0.519647402537837,0.4666678639847097,0.12915442165485674,0.44813664675946335,0.25
0.9380378758116078,0.5097073526242262,0.5361321945299471,0.8058645470435335,0.8920844411199236,0.3384868073772678,0.34837741081335005,0.3545747422565376,0.0
0.9078004630966582,0.9615600771027581,0.5097178763443937,0.40909223929596544,0.9211084500767766,0.3039307315097802,0.04823605564296302,0.4040512761910245,0.0
0.7179300036213642,0.9773841372891686,0.4511574058451955,0.7223853937190041,0.4646720058725087,0.6067984782038969,0.17384401590568205,0.9057754855308682,1.0
0.9883163363606292,0.5017559909663976,0.6300957073181112,0.3231191274194554,0.49916809418051455,0.5095597700092712,0.26070963747882153,0.4341332019603349,0.0
0.9555506527659556,0.7153697543256636,0.4604747468609301,0.8079398099368328,0.7334321828652381,0.39052515707267826,0.05643555601482764,0.9551098973583348,1.0
