Molecule,Property,Model,MAPD,Mean Fxn A,Mean Fxn B,kernel_variance,white_kernel_variance,kernel_lengthscale,likelihood_variance,alpha,best_model
R14,sim_liq_density,RQ,0.19817118279704696,[ 0.6943956  -0.18366454  2.38908291  2.27644929 -1.36714474],[-3.46276686],3.4830408643525113,1.5759789054241215e-11,[1.43350895 0.41082969 1.10246853 2.00380523 1.30898051],1.0000000000000004e-05,1.8417163262112624,True
R14,sim_vap_density,Matern52,14.457402972867184,[-1.96524765 -1.80454273 -1.26403888 -1.90542714  1.53424221],[4.75795382],6.434093506453304,0.0002765169647084664,[2.64774759 0.17285631 3.24491511 2.74948178 2.05945144],1.0000000000000004e-05,,True
R14,sim_Pvap,RBF,6.931872011505737,[-2.07839524 -3.04271617 -2.67515375 -2.98604635  3.13073062],[7.32981526],9.390873567778074,9.535095542957327e-05,[1.48405214 1.32392329 1.08284086 1.82563304 0.95640824],1.0000000000000004e-05,,True
R14,sim_Hvap,RBF,0.19175411475869436,[ 1.49544148  1.26492232  3.02708895  3.48308919 -2.66295803],[-5.81288542],4.985420483317186,2.4063661101604473e-16,[1.01823448 1.24426884 0.94963364 1.44559844 0.80340436],1.0000000000000004e-05,,True
R32,sim_liq_density,RQ,0.18544245799783532,"[-1.36374223 -2.06903929 -0.58550848  1.10586605  1.14958134  0.34058419
 -1.39384459]",[0.4923266],0.526693843292342,1.2701219910130709e-11,"[0.358796   0.78375571 1.1502735  0.95900402 1.74080306 3.31689005
 1.44988875]",1.0000000000000004e-05,1.507053419965021,True
R32,sim_vap_density,Matern52,2.592987535364541,"[-0.15734303  0.50622692  0.21832501 -1.40512934 -0.94573172 -0.32474278
  1.62941252]",[1.90642182],0.16803197262593458,2.02182715651771e-11,"[0.49807486 0.50761407 1.33228935 0.53924154 0.60863651 2.86211428
 0.91688352]",1.0000000000000004e-05,,True
R32,sim_Pvap,Matern52,1.8534781825372437,"[ 0.02171391  0.30417973  0.22066622 -1.02407971 -0.72441512 -0.26633212
  1.45619523]",[1.59884304],0.19089197619841103,1.1069958079328609e-10,"[0.60852734 0.71120456 1.65160772 0.7278637  0.99913349 3.80771772
 1.33630657]",1.0000000000000004e-05,,True
R32,sim_Hvap,RQ,0.24266229756388524,"[-0.55512181 -0.68800913 -0.57784191  1.9464577   1.52912544  0.79454777
 -1.63822389]",[-2.70480064],1.207113071710932,3.237739996486749e-11,"[0.57289061 0.65937162 1.51386643 1.53928213 2.01941858 2.82181272
 1.33771838]",1.0000000000000004e-05,8.10478816702121,True
R50,sim_liq_density,RBF,0.19257954077289077,[ 0.47429489 -1.45091186  2.14188706  1.47288127 -1.24180439],[-1.82072977],0.3249810365883965,1.1183536282425868e-15,[0.17813986 0.40419574 0.36709733 0.73892961 0.69320859],1.0000000000000004e-05,,True
R50,sim_vap_density,RBF,3.4646495657924334,[-6.29266375 -1.68378335 -5.59182586 -3.01385237  4.37381174],[15.76747958],7.207543178108345,0.0001883371347599266,[0.41970839 0.86572285 0.85188401 1.2475744  1.02902753],1.0000000000000004e-05,,True
