sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0.9687439738548935,0.5386437794211001,0.4677654049187506,0.4297147628028507,0.6055284190101801,0.19495295766500362,0.750114180722677,0.5952293190049666,0.6673415811606197,0.08513002778274266,0.5
0.6095277543822172,0.7647142300706632,0.4328001669904376,0.5920965240127206,0.5560148542460047,0.7098176676979777,0.5389401246215618,0.29059742280089057,0.6826086330647336,0.7235827374460135,0.75
0.9773673039589827,0.7040702212672997,0.39162545316037706,0.6826377255286306,0.341238421195648,0.2076156689360059,0.9969075595059471,0.10666514264167426,0.6703789649712867,0.8197948489944192,0.75
0.8091361740539568,0.6940083623507256,0.4672761720238035,0.7152445699926843,0.02680846118349345,0.7878580183215579,0.22939654177805416,0.4969737708112272,0.25286006223554686,0.1819513640672216,0.0
0.8434736538540837,0.5942336288465396,0.5044682885745121,0.5239246850313816,0.21202528442990404,0.3574142206163026,0.3228308294053687,0.6946880948844969,0.347807442012242,0.5041775036947213,0.75
0.5574563974741678,0.9467313054957631,0.4305000494165566,0.31535698788556765,0.8789644772305315,0.912132854007892,0.4736384709048069,0.4287631401539361,0.3201899600225035,0.5158787886820815,0.75
0.8434736538540837,0.5942336288465396,0.5044682885745121,0.5239246850313816,0.21202528442990404,0.3574142206163026,0.3228308294053687,0.6946880948844969,0.347807442012242,0.5041775036947213,0.5
0.8328445394375402,0.5368355701427401,0.5483101721311955,0.30903309553898267,0.48130951599808736,0.19007699362325076,0.6577116509012199,0.6579618388162521,0.5812005117427349,0.9859303438364145,0.25
0.8328445394375402,0.5368355701427401,0.5483101721311955,0.30903309553898267,0.48130951599808736,0.19007699362325076,0.6577116509012199,0.6579618388162521,0.5812005117427349,0.9859303438364145,0.5
0.9773673039589827,0.7040702212672997,0.39162545316037706,0.6826377255286306,0.341238421195648,0.2076156689360059,0.9969075595059471,0.10666514264167426,0.6703789649712867,0.8197948489944192,1.0
0.9438950564609407,0.7122766571463331,0.3859777109476627,0.527729538877136,0.8550909879760681,0.2709832475731241,0.6099778393364638,0.6243478730709177,0.48675841031314826,0.10882273245755543,0.25
0.9752096157639977,0.5540179486187227,0.561897914762831,0.6064318524714881,0.08041541896356807,0.8742482028433537,0.19978116245623626,0.2593696243795151,0.545166454316403,0.28128894010711214,0.5
0.8711587006259507,0.7466873917844421,0.48626745063095267,0.6670646118042666,0.13140947676210676,0.9545895648296471,0.31629080306383367,0.0985151008924557,0.6962556011199744,0.10208949303523475,0.5
0.7559718150211696,0.8212599706369891,0.5511778855538193,0.27036835501440915,0.335491285065892,0.43618758956482273,0.8527264046317318,0.16177954147705187,0.5697891549514377,0.2852611983959566,0.0
0.6128070448797855,0.8806506442397601,0.33230821309227015,0.6625150555226186,0.6995608582550267,0.28771310993150495,0.8985127089862686,0.5861438290031323,0.003933290214746158,0.5875747337806005,0.0
0.6915479384583952,0.5202591013211476,0.4013725822201757,0.7248886540482221,0.6774942668053879,0.8665213841517299,0.7621452708850138,0.3786549830997458,0.6182128595119377,0.7840588795631481,0.5
0.5259796396178761,0.9435938644242585,0.40103247848440815,0.5235205768141387,0.6278410182504607,0.24373674624612718,0.8982443596517152,0.5829979868150166,0.08579075042694431,0.6589628925996464,0.0
0.9053014398839423,0.8005349885669246,0.4967099148251296,0.2758091668418046,0.7139124093177701,0.5019790491316501,0.6054060325429217,0.043713864943782474,0.7114615224564316,0.8029144726977498,0.0
0.601244334774904,0.8084557309719617,0.5084235932816971,0.4260149541715962,0.33622172664070216,0.45444457384574516,0.729101681091078,0.4906825289261782,0.2919153253515983,0.3126265621504744,0.25
0.5720576406861132,0.6331337352164966,0.5049054141076061,0.46015765451339413,0.7153328101372002,0.8123012839640024,0.8088104491986718,0.5432490382163094,0.20325492121475894,0.8412398736043649,0.25
0.6862326923890901,0.5747349450750937,0.445194895488512,0.3864438890909612,0.9383801366496735,0.7654538868634831,0.7660553470449416,0.6711818436671898,0.05268606053085452,0.6179685383606003,0.0
0.6333274913994795,0.7438892052050802,0.5708209706634867,0.27967619088579104,0.363606017886012,0.6090682070113703,0.3879385168962452,0.67360931316082,0.283391591741956,0.834522911181227,0.5
0.5259796396178761,0.9435938644242585,0.40103247848440815,0.5235205768141387,0.6278410182504607,0.24373674624612718,0.8982443596517152,0.5829979868150166,0.08579075042694431,0.6589628925996464,0.5
0.5450291608246992,0.9874206904188841,0.43766321317753865,0.34705718503156724,0.2624391976193654,0.480071002261505,0.30258642616324244,0.6552193044209633,0.6248551680905761,0.9845406280770241,0.0
0.8861368014123235,0.7411944949238688,0.34921123288754174,0.485864732848718,0.9710407968675016,0.2777960558187649,0.8758154041720541,0.4643948532364167,0.4710842907476066,0.28298760382268967,0.25
0.8362899787253483,0.6020629591800551,0.3842730288679887,0.7200794447634881,0.7359051013582013,0.593169218980622,0.8818555231655062,0.4081588224091375,0.005384503443129884,0.891895172955957,0.75
0.7416211880462052,0.6718867225532376,0.5096361562037831,0.27805843503320565,0.8903660182715406,0.9555827705894362,0.7950633897762218,0.07155599066264018,0.6814295267203325,0.5321364967202145,0.25
0.9099237246940172,0.6274761986060805,0.5332165629836652,0.5384680876656982,0.07794968201617403,0.501347160727978,0.689906294295006,0.17008753809723143,0.41341870739674536,0.9893575184837924,0.75
