sigma_C1,sigma_H1,epsilon_C1,epsilon_H1,temperature
0.7825060162343416,0.7424399466631528,0.9350197890290053,0.23619782143447443,0.0
0.6736524870244656,0.8012155005079915,0.988179841886915,0.5832941676183135,0.5
0.9050076489152716,0.544290990605872,0.6491988336011243,0.5196485912208452,0.0
0.6976076559787866,0.7648644092855482,0.7835917039670736,0.8661148519946418,0.25
0.9102032880874965,0.2475735016523854,0.8423950164846368,0.4017846826468687,0.0
0.7889494276542557,0.7133752000883041,0.6032298075391959,0.9626215916728522,1.0
0.7952363865458297,0.6988565543210307,0.7354841224199089,0.5739781744559391,0.75
0.83654927022789,0.6577659536954961,0.5458959673121458,0.9173050698015065,0.0
0.5948129740987117,0.7778243404466666,0.9667882691482408,0.9769787969625011,0.5
0.9438774382919095,0.04361856236202666,0.931560514724616,0.6696107137522244,0.75
0.7081991344059998,0.768207542822348,0.7317431867459876,0.9838970704913419,1.0
0.8669853360192672,0.6477094927513048,0.6286563529498935,0.6918818619817986,0.25
0.684862786878878,0.8169447651824274,0.9826457867807942,0.5987266929295345,0.25
0.7959941353703375,0.712900001050572,0.5655808670879966,0.999354917689717,0.0
0.8766470756015196,0.6067461551517933,0.7108937239697551,0.3869989720341264,1.0
0.7482465532343301,0.7490156891559013,0.7291246701508975,0.7564764503925574,0.75
0.7873500506548335,0.7334822552287367,0.8296089520840139,0.38875205011920405,0.5
0.7941940890571166,0.7009004288333559,0.9856090046955693,0.09880098400588846,0.25
0.5948129740987117,0.7778243404466666,0.9667882691482408,0.9769787969625011,0.25
0.929823734262568,0.36531216701984004,0.7755231223598321,0.4191257422875128,0.5
0.9220442780937346,0.4182864785137567,0.5360229168682074,0.9651126396937799,0.0
0.7901487449909821,0.6984473168030053,0.7610079194027428,0.5117652393660368,1.0
0.6736524870244656,0.8012155005079915,0.988179841886915,0.5832941676183135,0.25
0.6976076559787866,0.7648644092855482,0.7835917039670736,0.8661148519946418,0.5
0.9064696181853557,0.5485292187700394,0.537094326448733,0.8156537488318163,0.0
0.9050076489152716,0.544290990605872,0.6491988336011243,0.5196485912208452,0.5
0.8274984718475566,0.6818572169639527,0.8708457462772492,0.2384666375894303,1.0
0.7499618437550686,0.7978139350148882,0.9514294991820506,0.3380059516401878,1.0
0.7952363865458297,0.6988565543210307,0.7354841224199089,0.5739781744559391,0.25
0.6520757867927182,0.7750980620988415,0.9619452610208964,0.6997270896092354,0.5
0.8927889044943875,0.6257659599900434,0.4769617591946256,0.9889911092202253,0.5
0.8274984718475566,0.6818572169639527,0.8708457462772492,0.2384666375894303,0.5
0.6520757867927182,0.7750980620988415,0.9619452610208964,0.6997270896092354,1.0
0.6976076559787866,0.7648644092855482,0.7835917039670736,0.8661148519946418,1.0
0.7873500506548335,0.7334822552287367,0.8296089520840139,0.38875205011920405,1.0
0.8898703375626181,0.4215999137541641,0.7314750512300449,0.40865080219996913,0.0
0.7997418089072577,0.682316145839526,0.7585763364417759,0.4913884351609197,0.75
0.7941940890571166,0.7009004288333559,0.9856090046955693,0.09880098400588846,1.0
0.8766470756015196,0.6067461551517933,0.7108937239697551,0.3869989720341264,0.5
0.7499618437550686,0.7978139350148882,0.9514294991820506,0.3380059516401878,0.0
0.684862786878878,0.8169447651824274,0.9826457867807942,0.5987266929295345,1.0
0.7081991344059998,0.768207542822348,0.7317431867459876,0.9838970704913419,0.0
0.6778347864923855,0.7852637913172813,0.8213999196228089,0.9411673281835474,0.25
0.6736524870244656,0.8012155005079915,0.988179841886915,0.5832941676183135,1.0
0.745870474022433,0.781073819444844,0.9736991762537673,0.3233227065182692,0.0
0.8791444459168195,0.5868128667596134,0.7886786402264147,0.2398170334185145,0.5
0.8396191135707828,0.6230497719387955,0.953700511505431,0.03481654746251673,0.0
0.6976076559787866,0.7648644092855482,0.7835917039670736,0.8661148519946418,0.75
0.7825060162343416,0.7424399466631528,0.9350197890290053,0.23619782143447443,0.5
0.7825060162343416,0.7424399466631528,0.9350197890290053,0.23619782143447443,0.25
