sigma_C1,sigma_H1,epsilon_C1,epsilon_H1,temperature
0.868535054518708,0.6154659072947274,0.6997097908102482,0.6818305528367404,0.0
0.723341904770541,0.8260148161150181,0.9916902512603312,0.46846861718500804,0.75
0.9468837001452922,0.3773073392480488,0.9746992615838378,0.9904300737666949,0.0
0.8678583295617541,0.5167593534737668,0.8907632374729239,0.44737878233752365,0.25
0.7387053288746286,0.8975031649194567,0.916725718380977,0.7844097712061745,0.0
0.8079225589400482,0.7491196065411486,0.6226976716098925,0.8430246966138304,0.75
0.7387053288746286,0.8975031649194567,0.916725718380977,0.7844097712061745,0.5
0.7253449221505428,0.9294074068935375,0.9901979848607967,0.8436518604534154,1.0
0.7253449221505428,0.9294074068935375,0.9901979848607967,0.8436518604534154,0.0
0.9468837001452922,0.3773073392480488,0.9746992615838378,0.9904300737666949,0.5
0.8881413017264991,0.6120709517879801,0.7111699614865991,0.7003796220650933,0.75
0.8736598770586237,0.6018844963075953,0.6197726070304889,0.8522852593255408,0.0
0.7523825108466802,0.8799994552246714,0.7957187648172048,0.9816139398184859,0.0
0.7987579714461542,0.7519563398749254,0.632587119634092,0.8216658820340745,0.75
0.7370344559713126,0.7876697107011993,0.7005651660858498,0.8386669390632285,0.0
0.845444008683602,0.45177614077585065,0.9673237781598183,0.3904985763884313,1.0
0.6058135030296332,0.8849026733675079,0.9898820987938952,0.9311265043872734,0.0
0.7997617710958331,0.8146616564841674,0.9823812526708933,0.4550936626955755,1.0
0.7176029808930331,0.7932540088292549,0.810190801682537,0.7365714908893357,0.75
0.7018305527935356,0.8859634752745432,0.8722892365583154,0.6815122224874054,1.0
0.6687533498195627,0.8874259266845229,0.9173135429281036,0.9316451171344631,0.75
0.822127815202897,0.7189697819430095,0.6713776970658379,0.763920129596421,0.5
0.6058135030296332,0.8849026733675079,0.9898820987938952,0.9311265043872734,1.0
0.621493782864118,0.8841039847287782,0.9902682258388569,0.8347678817825553,0.25
0.8548384681305076,0.6514187940602273,0.7692232391371343,0.5506298988400424,1.0
0.8299025177579082,0.684290543564796,0.8322137506095258,0.46524325412827,0.0
0.8639623006138346,0.7341436354915353,0.8132118033058975,0.49472775578736483,0.0
0.8340206177558156,0.7984612977835154,0.7367059827201012,0.7911518498875253,0.25
0.7523825108466802,0.8799994552246714,0.7957187648172048,0.9816139398184859,0.25
0.9371876989640162,0.6790656754087593,0.7361569641830727,0.9936362262125733,0.75
0.9306332635524741,0.5760662596332866,0.7874605157457142,0.9368565463650672,0.5
0.7795903952661761,0.8144499285513062,0.8312483563688916,0.7324026830447322,0.0
0.7795903952661761,0.8144499285513062,0.8312483563688916,0.7324026830447322,0.25
0.7612887925943861,0.7525081109000874,0.7965634280338351,0.6057538461761213,1.0
0.8707669414372906,0.4054540465887887,0.8411148573169065,0.640510488075167,0.75
0.8875178521666637,0.43621810369251746,0.7845633822268049,0.7048658540694273,1.0
0.6990338778924362,0.8624929231503081,0.8515376962539256,0.8336992714669703,0.75
0.9306332635524741,0.5760662596332866,0.7874605157457142,0.9368565463650672,0.75
0.7970794096548321,0.5939567421208202,0.8620307428913602,0.5039770355765669,1.0
0.8340206177558156,0.7984612977835154,0.7367059827201012,0.7911518498875253,1.0
0.8875178521666637,0.43621810369251746,0.7845633822268049,0.7048658540694273,0.5
0.8747179917442937,0.6013490800916135,0.9756479095172357,0.3298364860621949,1.0
0.7612887925943861,0.7525081109000874,0.7965634280338351,0.6057538461761213,0.5
0.6634134475610778,0.8557511305189486,0.8253876977753453,0.9905180887487219,1.0
0.8041633454403706,0.7032863256162253,0.9071640662704085,0.3903744047573829,0.25
0.7523825108466802,0.8799994552246714,0.7957187648172048,0.9816139398184859,0.75
0.8707669414372906,0.4054540465887887,0.8411148573169065,0.640510488075167,0.0
0.8290822841824201,0.7627973866184655,0.7444316142330573,0.5712428316350158,0.0
0.7970794096548321,0.5939567421208202,0.8620307428913602,0.5039770355765669,0.75
0.5904719654666243,0.8525136447267566,0.9008394800165863,0.9292468398397535,0.0
0.9539405106627051,0.4055759438658446,0.9884932993406469,0.8600679658867233,0.25
0.6842010485823932,0.827296230787124,0.774809175891141,0.8660559974206398,0.75
0.8120485147524702,0.8157667769733788,0.8865617777281983,0.6502579920133105,1.0
0.8345688561953742,0.7313414069707419,0.9195114163236335,0.38807323046048553,0.75
0.8557342389722571,0.6630767032028994,0.557706078556376,0.9453439228744245,1.0
0.7692865259823147,0.8644508388735416,0.7431141500610426,0.6704468998129987,0.0
0.8290822841824201,0.7627973866184655,0.7444316142330573,0.5712428316350158,1.0
0.7018305527935356,0.8859634752745432,0.8722892365583154,0.6815122224874054,0.0
0.8152041027150577,0.35719776342502396,0.9713961270651775,0.4610497098123412,0.5
0.9468837001452922,0.3773073392480488,0.9746992615838378,0.9904300737666949,0.75
0.621493782864118,0.8841039847287782,0.9902682258388569,0.8347678817825553,1.0
0.7176029808930331,0.7932540088292549,0.810190801682537,0.7365714908893357,0.5
0.8855167180922295,0.4912905858920288,0.726848351987803,0.7479283345135685,1.0
0.8707669414372906,0.4054540465887887,0.8411148573169065,0.640510488075167,0.5
