sigma_C1,sigma_F1,epsilon_C1,epsilon_F1,temperature
0.30027624028033206,0.4600341728515871,0.5123266249721639,0.7994480022480766,0.5
0.08175079094685206,0.46137318565434254,0.7768570339636078,0.9272604961461576,0.0
0.7539263562794717,0.45447511288831166,0.22177677498506568,0.5341071365484602,0.25
0.11727221278042115,0.46568329070835013,0.5787851575545225,0.9387033612374817,0.25
0.6716250414582677,0.47821450589800213,0.46028006055299925,0.459540868063544,0.0
0.2671878361187806,0.4523930378392695,0.3812091813378184,0.8821654252943878,0.25
0.32194693182289114,0.467739484182335,0.48451633433665336,0.814183884402926,0.5
0.5915220385890637,0.4619809039505875,0.36759559643061346,0.5794001008912721,0.25
0.06529958461737109,0.44177165301630617,0.6906491485796944,0.9373992763416236,0.25
0.742353270986376,0.46212521587705463,0.3226306401879711,0.47112721731769475,0.5
0.18188393635578715,0.4501320973553176,0.3460647535407123,0.9791982201872851,1.0
0.4712380341726076,0.4456459860246916,0.1463277816493458,0.831899658893075,0.25
0.15194667088290606,0.460375584456524,0.6060924782558494,0.9331366777300126,0.0
0.4250745892078796,0.44955557636834,0.1720225394623804,0.8506182468046847,0.5
0.6549897135750545,0.4652096956154971,0.4177190438263882,0.47994238982696963,0.5
0.14480331661432255,0.458210252540235,0.7916443630520307,0.8631380899443264,1.0
0.3247406808873081,0.4442055847151057,0.1772223237924397,0.9391174029408238,0.0
0.4147800693635996,0.47037149111388554,0.5915243133046226,0.6376858932149158,0.0
0.06529958461737109,0.44177165301630617,0.6906491485796944,0.9373992763416236,0.75
0.7138085104286905,0.46263277930880103,0.27407695687810374,0.5510037184806309,1.0
0.861112689974282,0.4256574765293496,0.12354703502183835,0.569888875635075,0.75
0.3539355899691625,0.4663807974110422,0.5761421602755954,0.7105591827919971,0.25
0.08175079094685206,0.46137318565434254,0.7768570339636078,0.9272604961461576,0.25
0.11727221278042115,0.46568329070835013,0.5787851575545225,0.9387033612374817,0.75
0.7961070867629476,0.4563333144666242,0.3035065279306013,0.4349343524096627,0.75
0.7539263562794717,0.45447511288831166,0.22177677498506568,0.5341071365484602,0.75
0.470771598293228,0.470084959753042,0.40889162764689113,0.6891956995627855,0.25
0.19047885539887457,0.45427467023831813,0.4250422891260936,0.9177648021464289,0.5
0.32194693182289114,0.467739484182335,0.48451633433665336,0.814183884402926,0.75
0.10810925202911355,0.4626629114624677,0.838342385151999,0.8982257272206905,0.75
0.744774100607422,0.4586080316952522,0.4037625625089891,0.4019120175782904,0.5
0.470771598293228,0.470084959753042,0.40889162764689113,0.6891956995627855,1.0
0.10810925202911355,0.4626629114624677,0.838342385151999,0.8982257272206905,0.5
0.11727221278042115,0.46568329070835013,0.5787851575545225,0.9387033612374817,0.0
0.3247406808873081,0.4442055847151057,0.1772223237924397,0.9391174029408238,1.0
0.737149994588384,0.4441101754907111,0.1095085170091052,0.6367713384587463,0.5
0.4344383990092295,0.48135224888418554,0.7293562219255995,0.580150070339671,1.0
0.4147800693635996,0.47037149111388554,0.5915243133046226,0.6376858932149158,0.5
0.6549897135750545,0.4652096956154971,0.4177190438263882,0.47994238982696963,0.75
0.19047885539887457,0.45427467023831813,0.4250422891260936,0.9177648021464289,0.25
0.15194667088290606,0.460375584456524,0.6060924782558494,0.9331366777300126,0.5
0.18188393635578715,0.4501320973553176,0.3460647535407123,0.9791982201872851,0.0
0.14121268139687504,0.4681725122431642,0.8206564408103126,0.8802810491966868,0.5
0.08175079094685206,0.46137318565434254,0.7768570339636078,0.9272604961461576,1.0
0.22861513172648107,0.470279318416111,0.9370694826293734,0.757165097690593,0.5
0.718879467761349,0.44185572578206006,0.06878288722854363,0.7101309438573837,1.0
0.6148172881472765,0.4692707011957946,0.5389823524854961,0.44705987370523204,0.25
0.11727221278042115,0.46568329070835013,0.5787851575545225,0.9387033612374817,1.0
0.30027624028033206,0.4600341728515871,0.5123266249721639,0.7994480022480766,0.0
0.30027624028033206,0.4600341728515871,0.5123266249721639,0.7994480022480766,0.25
