sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,1.0
0.8986402966661976,0.7738922648096646,0.3877414347044735,0.49377141692885057,0.5806211057758001,0.6821785257257591,0.3664572458694092,0.22524363091466718,0.19627062816289134,0.7991702870438769,0.5
0.5195284477194797,0.7688793609357446,0.29281541914680564,0.5899547110807556,0.5611260204561854,0.5854905065023372,0.4561029533758344,0.14874340780671347,0.6640908445690992,0.22850577338039188,0.5
0.729432194447663,0.581115748500745,0.693618938220205,0.2775427482171435,0.24813689202082545,0.7650590527663218,0.6548614720912341,0.2506645892615578,0.3409884266833306,0.38387108181871193,1.0
0.7596051776934836,0.9882568580406567,0.4239302316863335,0.49688972323497854,0.786042698225406,0.17049461012711545,0.7578354950642749,0.13491090451423216,0.2977933294152836,0.9610734441391539,0.25
0.8326608083275002,0.9908791018849591,0.6078551522339051,0.2980006010764912,0.4189009878972574,0.4822819366593297,0.5206361038518583,0.11171511088315046,0.1152195146576092,0.9141672810569078,0.0
0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.0
0.8953995099179431,0.8295117873626061,0.6497140583682136,0.3080608906192571,0.6733775221844561,0.2253582386463439,0.7468182742309937,0.13747827765686194,0.542285133232745,0.04691290999915533,0.75
0.6254216607795057,0.8829546983131591,0.5543134105330246,0.4175554843520792,0.4385103369213794,0.7242438554861144,0.545113794793177,0.033680844615841525,0.4165974646690383,0.25778989802988195,0.25
0.8347952241267641,0.6736427388638896,0.5045220925124082,0.4233257037703771,0.4553192712943821,0.22602175288553394,0.6466880160787198,0.5557300280417312,0.34847278061603704,0.9834025991826056,0.0
0.8824081451603213,0.6828804805924512,0.6777626850347026,0.2694450328379107,0.6213751070214654,0.6276951336479322,0.3376944273224147,0.24286731704973782,0.5130628023962328,0.47332171066070966,0.5
0.6514483945785686,0.9726104358137426,0.5226028857983821,0.3951903531384667,0.7753008464127126,0.6940065008937941,0.5830135671588238,0.3223089351722898,0.06695517027892157,0.5051622897819927,0.0
0.8766951564339106,0.5885808670052255,0.29251290387541,0.5413923796298922,0.13773744450959266,0.44938636515692243,0.21637357674738208,0.554198160659009,0.6335530828517811,0.4029625205312647,0.0
0.7660663529184535,0.5719122956767185,0.596257497702344,0.3698855148726162,0.4053838689911293,0.5232437708531554,0.7580054307607191,0.5507338055762276,0.19174142512125553,0.9044441528991198,0.25
0.753244371042046,0.7412054719731991,0.7195716126001447,0.2929015956322716,0.427631141255538,0.6965356658235544,0.7569868376955678,0.3321828186614322,0.03452160086627193,0.21625483752649569,0.0
0.7754768202709371,0.7969895254638156,0.6586544265643537,0.26299741387195225,0.37854605133862407,0.637161023310001,0.2248423185362615,0.30860373943749214,0.49183424970672146,0.13686461417049664,1.0
0.722876766677109,0.9035204296427976,0.2503351927039395,0.5878017839105242,0.4930876448742366,0.5679752087362535,0.27567137502501227,0.10229994972289123,0.46976787573622697,0.6430749475972923,0.0
0.6939722155751681,0.5851978988654402,0.6412221020472982,0.28451913598355155,0.6758472473413834,0.6684957630825064,0.615791538525377,0.6925937042238206,0.12356835766730923,0.42829818444688866,0.0
0.5017020323878267,0.9570263181860327,0.5988933470722967,0.34723871017723607,0.3877308867835574,0.3017050730161169,0.5103954736826276,0.436020907816852,0.5064711852653633,0.5546041498962853,1.0
0.7838484204376536,0.7835824356050111,0.39412872826557216,0.4784421652478406,0.7238963191692781,0.4118177742281857,0.4023270163994176,0.40501014302233823,0.42894596184242856,0.8170992293654958,0.0
0.9944324249787792,0.7201338706267537,0.2618052951465895,0.5094914053772001,0.7219298228484922,0.22929542726525343,0.6926239449694375,0.32748918375873,0.39805785527480203,0.3815357334870968,0.5
